split,model,trainer,tag,lr,eff_b,mb,ga,epoch,checkpoint,checkpoint_step,has_TOFU_EVAL,has_model_weights,num_model_weight_files,summary_path,eval_path
forget01,Llama-2-7b-chat-hf,NPO,lr1e-4_b32_mb8_ga4_e10,1e-4,32,8,4,10,checkpoint-6,6,True,False,0,saves/unlearn/tofu/forget01/Llama-2-7b-chat-hf/NPO/lr1e-4_b32_mb8_ga4_e10/checkpoint-6/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget01/Llama-2-7b-chat-hf/NPO/lr1e-4_b32_mb8_ga4_e10/checkpoint-6/evals/TOFU_EVAL.json
forget01,Llama-2-7b-chat-hf,NPO,lr1e-4_b32_mb8_ga4_e10,1e-4,32,8,4,10,checkpoint-8,8,True,False,0,saves/unlearn/tofu/forget01/Llama-2-7b-chat-hf/NPO/lr1e-4_b32_mb8_ga4_e10/checkpoint-8/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget01/Llama-2-7b-chat-hf/NPO/lr1e-4_b32_mb8_ga4_e10/checkpoint-8/evals/TOFU_EVAL.json
forget01,Llama-2-7b-chat-hf,NPO,lr1e-4_b8_mb4_ga2_e10,1e-4,8,4,2,10,checkpoint-10,10,True,False,0,saves/unlearn/tofu/forget01/Llama-2-7b-chat-hf/NPO/lr1e-4_b8_mb4_ga2_e10/checkpoint-10/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget01/Llama-2-7b-chat-hf/NPO/lr1e-4_b8_mb4_ga2_e10/checkpoint-10/evals/TOFU_EVAL.json
forget01,Llama-2-7b-chat-hf,NPO,lr1e-4_b8_mb4_ga2_e10,1e-4,8,4,2,10,checkpoint-15,15,True,False,0,saves/unlearn/tofu/forget01/Llama-2-7b-chat-hf/NPO/lr1e-4_b8_mb4_ga2_e10/checkpoint-15/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget01/Llama-2-7b-chat-hf/NPO/lr1e-4_b8_mb4_ga2_e10/checkpoint-15/evals/TOFU_EVAL.json
forget01,Llama-2-7b-chat-hf,NPO,lr1e-4_b8_mb4_ga2_e10,1e-4,8,4,2,10,checkpoint-20,20,True,False,0,saves/unlearn/tofu/forget01/Llama-2-7b-chat-hf/NPO/lr1e-4_b8_mb4_ga2_e10/checkpoint-20/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget01/Llama-2-7b-chat-hf/NPO/lr1e-4_b8_mb4_ga2_e10/checkpoint-20/evals/TOFU_EVAL.json
forget01,Llama-2-7b-chat-hf,NPO,lr1e-4_b8_mb4_ga2_e10,1e-4,8,4,2,10,checkpoint-25,25,True,False,0,saves/unlearn/tofu/forget01/Llama-2-7b-chat-hf/NPO/lr1e-4_b8_mb4_ga2_e10/checkpoint-25/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget01/Llama-2-7b-chat-hf/NPO/lr1e-4_b8_mb4_ga2_e10/checkpoint-25/evals/TOFU_EVAL.json
forget01,Llama-2-7b-chat-hf,NPO,lr1e-4_b8_mb4_ga2_e10,1e-4,8,4,2,10,checkpoint-30,30,True,False,0,saves/unlearn/tofu/forget01/Llama-2-7b-chat-hf/NPO/lr1e-4_b8_mb4_ga2_e10/checkpoint-30/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget01/Llama-2-7b-chat-hf/NPO/lr1e-4_b8_mb4_ga2_e10/checkpoint-30/evals/TOFU_EVAL.json
forget01,Llama-2-7b-chat-hf,NPO,lr1e-4_b8_mb4_ga2_e10,1e-4,8,4,2,10,checkpoint-35,35,True,False,0,saves/unlearn/tofu/forget01/Llama-2-7b-chat-hf/NPO/lr1e-4_b8_mb4_ga2_e10/checkpoint-35/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget01/Llama-2-7b-chat-hf/NPO/lr1e-4_b8_mb4_ga2_e10/checkpoint-35/evals/TOFU_EVAL.json
forget01,Llama-2-7b-chat-hf,NPO,lr1e-4_b8_mb4_ga2_e10,1e-4,8,4,2,10,checkpoint-40,40,True,False,0,saves/unlearn/tofu/forget01/Llama-2-7b-chat-hf/NPO/lr1e-4_b8_mb4_ga2_e10/checkpoint-40/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget01/Llama-2-7b-chat-hf/NPO/lr1e-4_b8_mb4_ga2_e10/checkpoint-40/evals/TOFU_EVAL.json
forget01,Llama-2-7b-chat-hf,NPO,lr1e-4_b8_mb4_ga2_e10,1e-4,8,4,2,10,checkpoint-45,45,True,False,0,saves/unlearn/tofu/forget01/Llama-2-7b-chat-hf/NPO/lr1e-4_b8_mb4_ga2_e10/checkpoint-45/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget01/Llama-2-7b-chat-hf/NPO/lr1e-4_b8_mb4_ga2_e10/checkpoint-45/evals/TOFU_EVAL.json
forget01,Llama-2-7b-chat-hf,NPO,lr1e-4_b8_mb4_ga2_e10,1e-4,8,4,2,10,checkpoint-5,5,True,True,3,saves/unlearn/tofu/forget01/Llama-2-7b-chat-hf/NPO/lr1e-4_b8_mb4_ga2_e10/checkpoint-5/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget01/Llama-2-7b-chat-hf/NPO/lr1e-4_b8_mb4_ga2_e10/checkpoint-5/evals/TOFU_EVAL.json
forget01,Llama-2-7b-chat-hf,NPO,lr1e-4_b8_mb4_ga2_e10,1e-4,8,4,2,10,checkpoint-50,50,True,False,0,saves/unlearn/tofu/forget01/Llama-2-7b-chat-hf/NPO/lr1e-4_b8_mb4_ga2_e10/checkpoint-50/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget01/Llama-2-7b-chat-hf/NPO/lr1e-4_b8_mb4_ga2_e10/checkpoint-50/evals/TOFU_EVAL.json
forget01,Llama-2-7b-chat-hf,NPO,lr1e-5_b16_mb4_ga4_e10,1e-5,16,4,4,10,checkpoint-12,12,True,False,0,saves/unlearn/tofu/forget01/Llama-2-7b-chat-hf/NPO/lr1e-5_b16_mb4_ga4_e10/checkpoint-12/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget01/Llama-2-7b-chat-hf/NPO/lr1e-5_b16_mb4_ga4_e10/checkpoint-12/evals/TOFU_EVAL.json
forget01,Llama-2-7b-chat-hf,NPO,lr1e-5_b16_mb4_ga4_e10,1e-5,16,4,4,10,checkpoint-15,15,True,False,0,saves/unlearn/tofu/forget01/Llama-2-7b-chat-hf/NPO/lr1e-5_b16_mb4_ga4_e10/checkpoint-15/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget01/Llama-2-7b-chat-hf/NPO/lr1e-5_b16_mb4_ga4_e10/checkpoint-15/evals/TOFU_EVAL.json
forget01,Llama-2-7b-chat-hf,NPO,lr1e-5_b16_mb4_ga4_e10,1e-5,16,4,4,10,checkpoint-18,18,True,True,3,saves/unlearn/tofu/forget01/Llama-2-7b-chat-hf/NPO/lr1e-5_b16_mb4_ga4_e10/checkpoint-18/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget01/Llama-2-7b-chat-hf/NPO/lr1e-5_b16_mb4_ga4_e10/checkpoint-18/evals/TOFU_EVAL.json
forget01,Llama-2-7b-chat-hf,NPO,lr1e-5_b16_mb4_ga4_e10,1e-5,16,4,4,10,checkpoint-20,20,True,False,0,saves/unlearn/tofu/forget01/Llama-2-7b-chat-hf/NPO/lr1e-5_b16_mb4_ga4_e10/checkpoint-20/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget01/Llama-2-7b-chat-hf/NPO/lr1e-5_b16_mb4_ga4_e10/checkpoint-20/evals/TOFU_EVAL.json
forget01,Llama-2-7b-chat-hf,NPO,lr1e-5_b16_mb4_ga4_e10,1e-5,16,4,4,10,checkpoint-3,3,True,False,0,saves/unlearn/tofu/forget01/Llama-2-7b-chat-hf/NPO/lr1e-5_b16_mb4_ga4_e10/checkpoint-3/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget01/Llama-2-7b-chat-hf/NPO/lr1e-5_b16_mb4_ga4_e10/checkpoint-3/evals/TOFU_EVAL.json
forget01,Llama-2-7b-chat-hf,NPO,lr1e-5_b16_mb4_ga4_e10,1e-5,16,4,4,10,checkpoint-6,6,True,False,0,saves/unlearn/tofu/forget01/Llama-2-7b-chat-hf/NPO/lr1e-5_b16_mb4_ga4_e10/checkpoint-6/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget01/Llama-2-7b-chat-hf/NPO/lr1e-5_b16_mb4_ga4_e10/checkpoint-6/evals/TOFU_EVAL.json
forget01,Llama-2-7b-chat-hf,NPO,lr1e-5_b16_mb4_ga4_e10,1e-5,16,4,4,10,checkpoint-9,9,True,False,0,saves/unlearn/tofu/forget01/Llama-2-7b-chat-hf/NPO/lr1e-5_b16_mb4_ga4_e10/checkpoint-9/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget01/Llama-2-7b-chat-hf/NPO/lr1e-5_b16_mb4_ga4_e10/checkpoint-9/evals/TOFU_EVAL.json
forget01,Llama-2-7b-chat-hf,NPO,lr1e-5_b32_mb8_ga4_e10,1e-5,32,8,4,10,checkpoint-10,10,True,True,3,saves/unlearn/tofu/forget01/Llama-2-7b-chat-hf/NPO/lr1e-5_b32_mb8_ga4_e10/checkpoint-10/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget01/Llama-2-7b-chat-hf/NPO/lr1e-5_b32_mb8_ga4_e10/checkpoint-10/evals/TOFU_EVAL.json
forget01,Llama-2-7b-chat-hf,NPO,lr1e-5_b32_mb8_ga4_e10,1e-5,32,8,4,10,checkpoint-2,2,True,False,0,saves/unlearn/tofu/forget01/Llama-2-7b-chat-hf/NPO/lr1e-5_b32_mb8_ga4_e10/checkpoint-2/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget01/Llama-2-7b-chat-hf/NPO/lr1e-5_b32_mb8_ga4_e10/checkpoint-2/evals/TOFU_EVAL.json
forget01,Llama-2-7b-chat-hf,NPO,lr1e-5_b32_mb8_ga4_e10,1e-5,32,8,4,10,checkpoint-4,4,True,False,0,saves/unlearn/tofu/forget01/Llama-2-7b-chat-hf/NPO/lr1e-5_b32_mb8_ga4_e10/checkpoint-4/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget01/Llama-2-7b-chat-hf/NPO/lr1e-5_b32_mb8_ga4_e10/checkpoint-4/evals/TOFU_EVAL.json
forget01,Llama-2-7b-chat-hf,NPO,lr1e-5_b32_mb8_ga4_e10,1e-5,32,8,4,10,checkpoint-6,6,True,False,0,saves/unlearn/tofu/forget01/Llama-2-7b-chat-hf/NPO/lr1e-5_b32_mb8_ga4_e10/checkpoint-6/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget01/Llama-2-7b-chat-hf/NPO/lr1e-5_b32_mb8_ga4_e10/checkpoint-6/evals/TOFU_EVAL.json
forget01,Llama-2-7b-chat-hf,NPO,lr1e-5_b32_mb8_ga4_e10,1e-5,32,8,4,10,checkpoint-8,8,True,False,0,saves/unlearn/tofu/forget01/Llama-2-7b-chat-hf/NPO/lr1e-5_b32_mb8_ga4_e10/checkpoint-8/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget01/Llama-2-7b-chat-hf/NPO/lr1e-5_b32_mb8_ga4_e10/checkpoint-8/evals/TOFU_EVAL.json
forget01,Llama-2-7b-chat-hf,NPO,lr1e-5_b8_mb4_ga2_e10,1e-5,8,4,2,10,checkpoint-10,10,True,False,0,saves/unlearn/tofu/forget01/Llama-2-7b-chat-hf/NPO/lr1e-5_b8_mb4_ga2_e10/checkpoint-10/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget01/Llama-2-7b-chat-hf/NPO/lr1e-5_b8_mb4_ga2_e10/checkpoint-10/evals/TOFU_EVAL.json
forget01,Llama-2-7b-chat-hf,NPO,lr1e-5_b8_mb4_ga2_e10,1e-5,8,4,2,10,checkpoint-15,15,True,False,0,saves/unlearn/tofu/forget01/Llama-2-7b-chat-hf/NPO/lr1e-5_b8_mb4_ga2_e10/checkpoint-15/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget01/Llama-2-7b-chat-hf/NPO/lr1e-5_b8_mb4_ga2_e10/checkpoint-15/evals/TOFU_EVAL.json
forget01,Llama-2-7b-chat-hf,NPO,lr1e-5_b8_mb4_ga2_e10,1e-5,8,4,2,10,checkpoint-20,20,True,False,0,saves/unlearn/tofu/forget01/Llama-2-7b-chat-hf/NPO/lr1e-5_b8_mb4_ga2_e10/checkpoint-20/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget01/Llama-2-7b-chat-hf/NPO/lr1e-5_b8_mb4_ga2_e10/checkpoint-20/evals/TOFU_EVAL.json
forget01,Llama-2-7b-chat-hf,NPO,lr1e-5_b8_mb4_ga2_e10,1e-5,8,4,2,10,checkpoint-25,25,True,False,0,saves/unlearn/tofu/forget01/Llama-2-7b-chat-hf/NPO/lr1e-5_b8_mb4_ga2_e10/checkpoint-25/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget01/Llama-2-7b-chat-hf/NPO/lr1e-5_b8_mb4_ga2_e10/checkpoint-25/evals/TOFU_EVAL.json
forget01,Llama-2-7b-chat-hf,NPO,lr1e-5_b8_mb4_ga2_e10,1e-5,8,4,2,10,checkpoint-30,30,True,False,0,saves/unlearn/tofu/forget01/Llama-2-7b-chat-hf/NPO/lr1e-5_b8_mb4_ga2_e10/checkpoint-30/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget01/Llama-2-7b-chat-hf/NPO/lr1e-5_b8_mb4_ga2_e10/checkpoint-30/evals/TOFU_EVAL.json
forget01,Llama-2-7b-chat-hf,NPO,lr1e-5_b8_mb4_ga2_e10,1e-5,8,4,2,10,checkpoint-35,35,True,False,0,saves/unlearn/tofu/forget01/Llama-2-7b-chat-hf/NPO/lr1e-5_b8_mb4_ga2_e10/checkpoint-35/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget01/Llama-2-7b-chat-hf/NPO/lr1e-5_b8_mb4_ga2_e10/checkpoint-35/evals/TOFU_EVAL.json
forget01,Llama-2-7b-chat-hf,NPO,lr1e-5_b8_mb4_ga2_e10,1e-5,8,4,2,10,checkpoint-40,40,True,False,0,saves/unlearn/tofu/forget01/Llama-2-7b-chat-hf/NPO/lr1e-5_b8_mb4_ga2_e10/checkpoint-40/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget01/Llama-2-7b-chat-hf/NPO/lr1e-5_b8_mb4_ga2_e10/checkpoint-40/evals/TOFU_EVAL.json
forget01,Llama-2-7b-chat-hf,NPO,lr1e-5_b8_mb4_ga2_e10,1e-5,8,4,2,10,checkpoint-45,45,True,False,0,saves/unlearn/tofu/forget01/Llama-2-7b-chat-hf/NPO/lr1e-5_b8_mb4_ga2_e10/checkpoint-45/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget01/Llama-2-7b-chat-hf/NPO/lr1e-5_b8_mb4_ga2_e10/checkpoint-45/evals/TOFU_EVAL.json
forget01,Llama-2-7b-chat-hf,NPO,lr1e-5_b8_mb4_ga2_e10,1e-5,8,4,2,10,checkpoint-5,5,True,False,0,saves/unlearn/tofu/forget01/Llama-2-7b-chat-hf/NPO/lr1e-5_b8_mb4_ga2_e10/checkpoint-5/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget01/Llama-2-7b-chat-hf/NPO/lr1e-5_b8_mb4_ga2_e10/checkpoint-5/evals/TOFU_EVAL.json
forget01,Llama-2-7b-chat-hf,NPO,lr1e-5_b8_mb4_ga2_e10,1e-5,8,4,2,10,checkpoint-50,50,True,True,3,saves/unlearn/tofu/forget01/Llama-2-7b-chat-hf/NPO/lr1e-5_b8_mb4_ga2_e10/checkpoint-50/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget01/Llama-2-7b-chat-hf/NPO/lr1e-5_b8_mb4_ga2_e10/checkpoint-50/evals/TOFU_EVAL.json
forget01,Llama-2-7b-chat-hf,NPO,lr2e-5_b16_mb4_ga4_e10,2e-5,16,4,4,10,checkpoint-12,12,True,False,0,saves/unlearn/tofu/forget01/Llama-2-7b-chat-hf/NPO/lr2e-5_b16_mb4_ga4_e10/checkpoint-12/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget01/Llama-2-7b-chat-hf/NPO/lr2e-5_b16_mb4_ga4_e10/checkpoint-12/evals/TOFU_EVAL.json
forget01,Llama-2-7b-chat-hf,NPO,lr2e-5_b16_mb4_ga4_e10,2e-5,16,4,4,10,checkpoint-15,15,True,False,0,saves/unlearn/tofu/forget01/Llama-2-7b-chat-hf/NPO/lr2e-5_b16_mb4_ga4_e10/checkpoint-15/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget01/Llama-2-7b-chat-hf/NPO/lr2e-5_b16_mb4_ga4_e10/checkpoint-15/evals/TOFU_EVAL.json
forget01,Llama-2-7b-chat-hf,NPO,lr2e-5_b16_mb4_ga4_e10,2e-5,16,4,4,10,checkpoint-18,18,True,False,0,saves/unlearn/tofu/forget01/Llama-2-7b-chat-hf/NPO/lr2e-5_b16_mb4_ga4_e10/checkpoint-18/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget01/Llama-2-7b-chat-hf/NPO/lr2e-5_b16_mb4_ga4_e10/checkpoint-18/evals/TOFU_EVAL.json
forget01,Llama-2-7b-chat-hf,NPO,lr2e-5_b16_mb4_ga4_e10,2e-5,16,4,4,10,checkpoint-20,20,True,True,3,saves/unlearn/tofu/forget01/Llama-2-7b-chat-hf/NPO/lr2e-5_b16_mb4_ga4_e10/checkpoint-20/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget01/Llama-2-7b-chat-hf/NPO/lr2e-5_b16_mb4_ga4_e10/checkpoint-20/evals/TOFU_EVAL.json
forget01,Llama-2-7b-chat-hf,NPO,lr2e-5_b16_mb4_ga4_e10,2e-5,16,4,4,10,checkpoint-3,3,True,False,0,saves/unlearn/tofu/forget01/Llama-2-7b-chat-hf/NPO/lr2e-5_b16_mb4_ga4_e10/checkpoint-3/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget01/Llama-2-7b-chat-hf/NPO/lr2e-5_b16_mb4_ga4_e10/checkpoint-3/evals/TOFU_EVAL.json
forget01,Llama-2-7b-chat-hf,NPO,lr2e-5_b16_mb4_ga4_e10,2e-5,16,4,4,10,checkpoint-6,6,True,False,0,saves/unlearn/tofu/forget01/Llama-2-7b-chat-hf/NPO/lr2e-5_b16_mb4_ga4_e10/checkpoint-6/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget01/Llama-2-7b-chat-hf/NPO/lr2e-5_b16_mb4_ga4_e10/checkpoint-6/evals/TOFU_EVAL.json
forget01,Llama-2-7b-chat-hf,NPO,lr2e-5_b16_mb4_ga4_e10,2e-5,16,4,4,10,checkpoint-9,9,True,False,0,saves/unlearn/tofu/forget01/Llama-2-7b-chat-hf/NPO/lr2e-5_b16_mb4_ga4_e10/checkpoint-9/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget01/Llama-2-7b-chat-hf/NPO/lr2e-5_b16_mb4_ga4_e10/checkpoint-9/evals/TOFU_EVAL.json
forget01,Llama-2-7b-chat-hf,NPO,lr2e-5_b32_mb8_ga4_e10,2e-5,32,8,4,10,checkpoint-10,10,True,True,3,saves/unlearn/tofu/forget01/Llama-2-7b-chat-hf/NPO/lr2e-5_b32_mb8_ga4_e10/checkpoint-10/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget01/Llama-2-7b-chat-hf/NPO/lr2e-5_b32_mb8_ga4_e10/checkpoint-10/evals/TOFU_EVAL.json
forget01,Llama-2-7b-chat-hf,NPO,lr2e-5_b32_mb8_ga4_e10,2e-5,32,8,4,10,checkpoint-2,2,True,False,0,saves/unlearn/tofu/forget01/Llama-2-7b-chat-hf/NPO/lr2e-5_b32_mb8_ga4_e10/checkpoint-2/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget01/Llama-2-7b-chat-hf/NPO/lr2e-5_b32_mb8_ga4_e10/checkpoint-2/evals/TOFU_EVAL.json
forget01,Llama-2-7b-chat-hf,NPO,lr2e-5_b32_mb8_ga4_e10,2e-5,32,8,4,10,checkpoint-4,4,True,False,0,saves/unlearn/tofu/forget01/Llama-2-7b-chat-hf/NPO/lr2e-5_b32_mb8_ga4_e10/checkpoint-4/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget01/Llama-2-7b-chat-hf/NPO/lr2e-5_b32_mb8_ga4_e10/checkpoint-4/evals/TOFU_EVAL.json
forget01,Llama-2-7b-chat-hf,NPO,lr2e-5_b32_mb8_ga4_e10,2e-5,32,8,4,10,checkpoint-6,6,True,False,0,saves/unlearn/tofu/forget01/Llama-2-7b-chat-hf/NPO/lr2e-5_b32_mb8_ga4_e10/checkpoint-6/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget01/Llama-2-7b-chat-hf/NPO/lr2e-5_b32_mb8_ga4_e10/checkpoint-6/evals/TOFU_EVAL.json
forget01,Llama-2-7b-chat-hf,NPO,lr2e-5_b32_mb8_ga4_e10,2e-5,32,8,4,10,checkpoint-8,8,True,False,0,saves/unlearn/tofu/forget01/Llama-2-7b-chat-hf/NPO/lr2e-5_b32_mb8_ga4_e10/checkpoint-8/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget01/Llama-2-7b-chat-hf/NPO/lr2e-5_b32_mb8_ga4_e10/checkpoint-8/evals/TOFU_EVAL.json
forget01,Llama-2-7b-chat-hf,NPO,lr2e-5_b8_mb4_ga2_e10,2e-5,8,4,2,10,checkpoint-10,10,True,False,0,saves/unlearn/tofu/forget01/Llama-2-7b-chat-hf/NPO/lr2e-5_b8_mb4_ga2_e10/checkpoint-10/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget01/Llama-2-7b-chat-hf/NPO/lr2e-5_b8_mb4_ga2_e10/checkpoint-10/evals/TOFU_EVAL.json
forget01,Llama-2-7b-chat-hf,NPO,lr2e-5_b8_mb4_ga2_e10,2e-5,8,4,2,10,checkpoint-15,15,True,False,0,saves/unlearn/tofu/forget01/Llama-2-7b-chat-hf/NPO/lr2e-5_b8_mb4_ga2_e10/checkpoint-15/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget01/Llama-2-7b-chat-hf/NPO/lr2e-5_b8_mb4_ga2_e10/checkpoint-15/evals/TOFU_EVAL.json
forget01,Llama-2-7b-chat-hf,NPO,lr2e-5_b8_mb4_ga2_e10,2e-5,8,4,2,10,checkpoint-20,20,True,False,0,saves/unlearn/tofu/forget01/Llama-2-7b-chat-hf/NPO/lr2e-5_b8_mb4_ga2_e10/checkpoint-20/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget01/Llama-2-7b-chat-hf/NPO/lr2e-5_b8_mb4_ga2_e10/checkpoint-20/evals/TOFU_EVAL.json
